C50/C50test/PatriciaCommins/384968newsML.txt 
term tf-idf document_term_frequency
itt 0.0 0
corp 0.0 0
met 0.0 0
financi 0.0 0
advis 0.0 0
thursdai 0.0 0
assess 0.0 0
unsolicit 0.0 0
$6.5 0.0 0
billion 3.372152172999043 1
bid 0.0 0
hilton 0.0 0
hotel 0.0 0
wall 0.0 0
street 0.0 0
analyst 3.3022547333816648 1
company' 0.0 0
best 0.0 0
defens 0.0 0
pursu 0.0 0
acquisit 22.93369589283376 5
industri 0.0 0
expert 0.0 0
stave 0.0 0
takeov 0.0 0
larg 0.0 0
casino 0.0 0
purchas 0.0 0
compani 6.13306479972119 2
lot 13.723853454103224 3
friend 0.0 0
invest 0.0 0
banker 0.0 0
player 0.0 0
game 0.0 0
trade 0.0 0
higher 0.0 0
qualiti 0.0 0
thoma 0.0 0
ryan 0.0 0
trust 0.0 0
expect 0.0 0
reject 0.0 0
offer 0.0 0
sourc 0.0 0
close 0.0 0
decis 0.0 0
talk 0.0 0
held 0.0 0
itt' 0.0 0
board 0.0 0
will 0.0 0
consid 0.0 0
regularly-schedul 0.0 0
meet 0.0 0
tuesdai 7.805560848122427 2
declin 0.0 0
comment 0.0 0
mondai 0.0 0
bui 8.370694791692449 2
stock 0.0 0
cash 0.0 0
transact 0.0 0
valu 0.0 0
$55 0.0 0
share 0.0 0
includ 7.036082892940332 2
assumpt 0.0 0
$4 0.0 0
debt 0.0 0
york-bas 0.0 0
soar 0.0 0
week 0.0 0
view 0.0 0
forc 0.0 0
rais 0.0 0
fell 0.0 0
75 0.0 0
cent 0.0 0
$56.875 0.0 0
fridai 0.0 0
pore 0.0 0
hilton' 0.0 0
offici 0.0 0
document 0.0 0
file 0.0 0
secur 0.0 0
exchang 0.0 0
commiss 0.0 0
keep 0.0 0
histori 0.0 0
chairman 7.8840022744289895 2
rand 0.0 0
araskog 0.0 0
buyer 0.0 0
he' 0.0 0
gerri 0.0 0
shapiro 0.0 0
manag 0.0 0
director 0.0 0
kpmg 0.0 0
peat 0.0 0
marwick 0.0 0
sizabl 0.0 0
thwart 0.0 0
plan 0.0 0
make 0.0 0
price 0.0 0
costli 0.0 0
telephon 0.0 0
confer 4.633549596410743 1
call 0.0 0
report 0.0 0
earlier 0.0 0
chief 0.0 0
execut 3.6535193845921494 1
offic 0.0 0
stephen 0.0 0
bollenbach 0.0 0
vow 0.0 0
beverli 0.0 0
hill 0.0 0
calif.-bas 0.0 0
earn 4.208052189539981 1
specul 0.0 0
attract 0.0 0
candid 0.0 0
harrah' 0.0 0
entertain 0.0 0
long 0.0 0
ripe 0.0 0
particip 0.0 0
consolid 0.0 0
spokesman 0.0 0
solidifi 0.0 0
araskog' 0.0 0
role 0.0 0
1979 0.0 0
conglomer 0.0 0
gambl 0.0 0
portion 0.0 0
split 0.0 0
three 0.0 0
piec 0.0 0
1995 0.0 0
job 0.0 0
forum 0.0 0
capit 0.0 0
market 6.202247689260428 2
philip 6.252618401905805 1
platek 0.0 0
lodg 0.0 0
norfolk 0.0 0
southern 0.0 0
launch 4.562641626987692 1
effort 0.0 0
derail 0.0 0
$9.1 0.0 0
merger 0.0 0
conrail 0.0 0
csx 0.0 0
propos 0.0 0
stake 0.0 0
time 7.091288096274115 2
direct 0.0 0
appeal 0.0 0
sharehold 0.0 0
unhappi 0.0 0
conrail-csx 0.0 0
va.-bas 0.0 0
railroad 0.0 0
9.9 0.0 0
percent 3.103196384232186 1
$115 0.0 0
investor 0.0 0
defeat 0.0 0
kei 4.309015058948407 1
provis 0.0 0
allow 0.0 0
union 0.0 0
move 0.0 0
forward 0.0 0
schedul 0.0 0
vote 0.0 0
measur 0.0 0
special 0.0 0
philadelphia 0.0 0
philadelphia-bas 0.0 0
southern' 0.0 0
$10.3 0.0 0
strateg 0.0 0
benefit 0.0 0
waiv 0.0 0
pennsylvania 0.0 0
law 0.0 0
effect 0.0 0
requir 4.80380368380458 1
own 0.0 0
19.9 0.0 0
pai 0.0 0
$110 0.0 0
rest 0.0 0
richmond 0.0 0
20 0.0 0
acquir 0.0 0
ask 0.0 0
amend 0.0 0
exist 0.0 0
all-cash 0.0 0
order 0.0 0
8.2 0.0 0
repres 0.0 0
maximum 0.0 0
number 0.0 0
trigger 0.0 0
conrail' 0.0 0
poison 0.0 0
pill 0.0 0
anti-takeov 0.0 0
complet 0.0 0
second 0.0 0
remain 0.0 0
subject 0.0 0
termin 0.0 0
agreement 0.0 0
action 0.0 0
opportun 4.826793202029279 1
reassert 0.0 0
control 0.0 0
corpor 4.627180148125263 1
coerciv 0.0 0
tactic 0.0 0
pressur 0.0 0
approv 0.0 0
csx' 0.0 0
inferior 0.0 0
david 4.866324040785914 1
good 0.0 0
statement 0.0 0
joint 0.0 0
affect 0.0 0
today' 0.0 0
announc 0.0 0
chang 4.0358723528245655 1
fact 0.0 0
csx-conrail 0.0 0
receiv 0.0 0
100 0.0 0
swai 0.0 0
pretti 0.0 0
savvi 0.0 0
thing 0.0 0
they'r 0.0 0
put 0.0 0
monei 0.0 0
tabl 0.0 0
swing 0.0 0
momentum 0.0 0
bit 0.0 0
anthoni 0.0 0
hatch 0.0 0
natwest 0.0 0
york 0.0 0
rose 0.0 0
50 0.0 0
$89 0.0 0
$1 0.0 0
$101.50 0.0 0
gain 0.0 0
37.5 0.0 0
$44.375 0.0 0
nyse 0.0 0
independ 0.0 0
advisori 0.0 0
firm 0.0 0
urg 0.0 0
railroad' 0.0 0
maryland-bas 0.0 0
institut 0.0 0
servic 0.0 0
iss 0.0 0
renegoti 0.0 0
pact 0.0 0
month 0.0 0
critic 4.915920981925286 1
dec 0.0 0
23 0.0 0
delai 0.0 0
controversi 0.0 0
exclus 0.0 0
prohibit 0.0 0
parti 0.0 0
suitor 0.0 0
1999 0.0 0
u. 0.0 0
district 0.0 0
court 0.0 0
judg 0.0 0
upheld 0.0 0
challeng 0.0 0
waiver 0.0 0
door 0.0 0
open 0.0 0
woo 0.0 0
oppos 0.0 0
newspap 0.0 0
advertis 0.0 0
bought 0.0 0
-- 6.484948699381021 2
read 0.0 0
ad 0.0 0
high 0.0 0
paid 0.0 0
attack 0.0 0
settl 0.0 0
lower 0.0 0
assum 0.0 0
equiti 0.0 0
risk 0.0 0
long-troubl 0.0 0
solid 0.0 0
wast 0.0 0
mid-american 0.0 0
system 0.0 0
wednesdai 0.0 0
bankruptci 0.0 0
sign 0.0 0
sell 4.1772172697629735 1
asset 0.0 0
fast-grow 0.0 0
usa 0.0 0
canal 0.0 0
winchest 0.0 0
ohio-bas 0.0 0
suffer 0.0 0
string 0.0 0
loss 0.0 0
stem 0.0 0
huge 0.0 0
appetit 0.0 0
develop 0.0 0
project 0.0 0
peopl 0.0 0
familiar 0.0 0
highli 0.0 0
leverag 0.0 0
situat 0.0 0
lose 0.0 0
melvil 0.0 0
codi 0.0 0
william 0.0 0
mackai 0.0 0
jordan 0.0 0
&amp; 0.0 0
houston-bas 0.0 0
$180 0.0 0
chapter 0.0 0
11 0.0 0
mid-american' 0.0 0
proce 0.0 0
sale 0.0 0
combin 0.0 0
retain 0.0 0
total 0.0 0
$227 0.0 0
compar 0.0 0
$323 0.0 0
long-term 0.0 0
gene 0.0 0
meredith 0.0 0
staff 0.0 0
unavail 0.0 0
interrupt 0.0 0
collect 0.0 0
process 9.325450171089349 2
cut 0.0 0
cost 0.0 0
continu 11.22748426699932 3
unabl 0.0 0
flow 0.0 0
sold 0.0 0
atlanta 0.0 0
year 5.623780362974028 2
ago 0.0 0
republ 0.0 0
diversifi 0.0 0
florida 0.0 0
led 0.0 0
billionair 0.0 0
wayn 0.0 0
huizenga 0.0 0
amid 0.0 0
intens 0.0 0
fragment 0.0 0
mark 0.0 0
latest 0.0 0
annual 0.0 0
revenu 0.0 0
1990 0.0 0
estim 0.0 0
$2 0.0 0
clearli 0.0 0
maintain 0.0 0
junctur 0.0 0
michael 0.0 0
hoffman 0.0 0
cs 0.0 0
boston 0.0 0
recommend 0.0 0
